pair_id,video_1,video_2,label,pair_kind,transformation,split
P0001,videos/base_01.avi,videos/base_01__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0002,videos/base_01.avi,videos/base_02__mirror.avi,0,unrelated,mirror,frozen_test
P0003,videos/base_02.avi,videos/base_02__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0004,videos/base_02.avi,videos/base_03__mirror.avi,0,unrelated,mirror,frozen_test
P0005,videos/base_03.avi,videos/base_03__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0006,videos/base_03.avi,videos/base_04__mirror.avi,0,unrelated,mirror,frozen_test
P0007,videos/base_04.avi,videos/base_04__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0008,videos/base_04.avi,videos/base_05__mirror.avi,0,unrelated,mirror,frozen_test
P0009,videos/base_05.avi,videos/base_05__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0010,videos/base_05.avi,videos/base_06__mirror.avi,0,unrelated,mirror,frozen_test
P0011,videos/base_06.avi,videos/base_06__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0012,videos/base_06.avi,videos/base_07__mirror.avi,0,unrelated,mirror,frozen_test
P0013,videos/base_07.avi,videos/base_07__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0014,videos/base_07.avi,videos/base_08__mirror.avi,0,unrelated,mirror,frozen_test
P0015,videos/base_08.avi,videos/base_08__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0016,videos/base_08.avi,videos/base_09__mirror.avi,0,unrelated,mirror,frozen_test
P0017,videos/base_09.avi,videos/base_09__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0018,videos/base_09.avi,videos/base_10__mirror.avi,0,unrelated,mirror,frozen_test
P0019,videos/base_10.avi,videos/base_10__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0020,videos/base_10.avi,videos/base_11__mirror.avi,0,unrelated,mirror,frozen_test
P0021,videos/base_11.avi,videos/base_11__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0022,videos/base_11.avi,videos/base_12__mirror.avi,0,unrelated,mirror,frozen_test
P0023,videos/base_12.avi,videos/base_12__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0024,videos/base_12.avi,videos/base_13__mirror.avi,0,unrelated,mirror,frozen_test
P0025,videos/base_13.avi,videos/base_13__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0026,videos/base_13.avi,videos/base_14__mirror.avi,0,unrelated,mirror,frozen_test
P0027,videos/base_14.avi,videos/base_14__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0028,videos/base_14.avi,videos/base_15__mirror.avi,0,unrelated,mirror,frozen_test
P0029,videos/base_15.avi,videos/base_15__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0030,videos/base_15.avi,videos/base_16__mirror.avi,0,unrelated,mirror,frozen_test
P0031,videos/base_16.avi,videos/base_16__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0032,videos/base_16.avi,videos/base_17__mirror.avi,0,unrelated,mirror,frozen_test
P0033,videos/base_17.avi,videos/base_17__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0034,videos/base_17.avi,videos/base_18__mirror.avi,0,unrelated,mirror,frozen_test
P0035,videos/base_18.avi,videos/base_18__mirror.avi,1,transformed_reuse,mirror,frozen_test
N0036,videos/base_18.avi,videos/base_01__mirror.avi,0,unrelated,mirror,frozen_test
P0037,videos/base_01.avi,videos/base_01__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0038,videos/base_01.avi,videos/base_05__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0039,videos/base_02.avi,videos/base_02__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0040,videos/base_02.avi,videos/base_06__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0041,videos/base_03.avi,videos/base_03__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0042,videos/base_03.avi,videos/base_07__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0043,videos/base_04.avi,videos/base_04__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0044,videos/base_04.avi,videos/base_08__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0045,videos/base_05.avi,videos/base_05__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0046,videos/base_05.avi,videos/base_09__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0047,videos/base_06.avi,videos/base_06__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0048,videos/base_06.avi,videos/base_10__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0049,videos/base_07.avi,videos/base_07__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0050,videos/base_07.avi,videos/base_11__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0051,videos/base_08.avi,videos/base_08__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0052,videos/base_08.avi,videos/base_12__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0053,videos/base_09.avi,videos/base_09__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0054,videos/base_09.avi,videos/base_13__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0055,videos/base_10.avi,videos/base_10__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0056,videos/base_10.avi,videos/base_14__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0057,videos/base_11.avi,videos/base_11__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0058,videos/base_11.avi,videos/base_15__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0059,videos/base_12.avi,videos/base_12__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0060,videos/base_12.avi,videos/base_16__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0061,videos/base_13.avi,videos/base_13__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0062,videos/base_13.avi,videos/base_17__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0063,videos/base_14.avi,videos/base_14__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0064,videos/base_14.avi,videos/base_18__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0065,videos/base_15.avi,videos/base_15__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0066,videos/base_15.avi,videos/base_01__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0067,videos/base_16.avi,videos/base_16__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0068,videos/base_16.avi,videos/base_02__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0069,videos/base_17.avi,videos/base_17__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0070,videos/base_17.avi,videos/base_03__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0071,videos/base_18.avi,videos/base_18__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test
N0072,videos/base_18.avi,videos/base_04__crop_resize.avi,0,unrelated,crop_resize,frozen_test
P0073,videos/base_01.avi,videos/base_01__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0074,videos/base_01.avi,videos/base_08__recompression.avi,0,unrelated,recompression,frozen_test
P0075,videos/base_02.avi,videos/base_02__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0076,videos/base_02.avi,videos/base_09__recompression.avi,0,unrelated,recompression,frozen_test
P0077,videos/base_03.avi,videos/base_03__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0078,videos/base_03.avi,videos/base_10__recompression.avi,0,unrelated,recompression,frozen_test
P0079,videos/base_04.avi,videos/base_04__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0080,videos/base_04.avi,videos/base_11__recompression.avi,0,unrelated,recompression,frozen_test
P0081,videos/base_05.avi,videos/base_05__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0082,videos/base_05.avi,videos/base_12__recompression.avi,0,unrelated,recompression,frozen_test
P0083,videos/base_06.avi,videos/base_06__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0084,videos/base_06.avi,videos/base_13__recompression.avi,0,unrelated,recompression,frozen_test
P0085,videos/base_07.avi,videos/base_07__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0086,videos/base_07.avi,videos/base_14__recompression.avi,0,unrelated,recompression,frozen_test
P0087,videos/base_08.avi,videos/base_08__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0088,videos/base_08.avi,videos/base_15__recompression.avi,0,unrelated,recompression,frozen_test
P0089,videos/base_09.avi,videos/base_09__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0090,videos/base_09.avi,videos/base_16__recompression.avi,0,unrelated,recompression,frozen_test
P0091,videos/base_10.avi,videos/base_10__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0092,videos/base_10.avi,videos/base_17__recompression.avi,0,unrelated,recompression,frozen_test
P0093,videos/base_11.avi,videos/base_11__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0094,videos/base_11.avi,videos/base_18__recompression.avi,0,unrelated,recompression,frozen_test
P0095,videos/base_12.avi,videos/base_12__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0096,videos/base_12.avi,videos/base_01__recompression.avi,0,unrelated,recompression,frozen_test
P0097,videos/base_13.avi,videos/base_13__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0098,videos/base_13.avi,videos/base_02__recompression.avi,0,unrelated,recompression,frozen_test
P0099,videos/base_14.avi,videos/base_14__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0100,videos/base_14.avi,videos/base_03__recompression.avi,0,unrelated,recompression,frozen_test
P0101,videos/base_15.avi,videos/base_15__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0102,videos/base_15.avi,videos/base_04__recompression.avi,0,unrelated,recompression,frozen_test
P0103,videos/base_16.avi,videos/base_16__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0104,videos/base_16.avi,videos/base_05__recompression.avi,0,unrelated,recompression,frozen_test
P0105,videos/base_17.avi,videos/base_17__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0106,videos/base_17.avi,videos/base_06__recompression.avi,0,unrelated,recompression,frozen_test
P0107,videos/base_18.avi,videos/base_18__recompression.avi,1,transformed_reuse,recompression,frozen_test
N0108,videos/base_18.avi,videos/base_07__recompression.avi,0,unrelated,recompression,frozen_test
P0109,videos/base_01.avi,videos/base_01__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0110,videos/base_01.avi,videos/base_11__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0111,videos/base_02.avi,videos/base_02__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0112,videos/base_02.avi,videos/base_12__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0113,videos/base_03.avi,videos/base_03__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0114,videos/base_03.avi,videos/base_13__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0115,videos/base_04.avi,videos/base_04__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0116,videos/base_04.avi,videos/base_14__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0117,videos/base_05.avi,videos/base_05__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0118,videos/base_05.avi,videos/base_15__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0119,videos/base_06.avi,videos/base_06__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0120,videos/base_06.avi,videos/base_16__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0121,videos/base_07.avi,videos/base_07__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0122,videos/base_07.avi,videos/base_17__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0123,videos/base_08.avi,videos/base_08__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0124,videos/base_08.avi,videos/base_18__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0125,videos/base_09.avi,videos/base_09__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0126,videos/base_09.avi,videos/base_01__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0127,videos/base_10.avi,videos/base_10__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0128,videos/base_10.avi,videos/base_02__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0129,videos/base_11.avi,videos/base_11__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0130,videos/base_11.avi,videos/base_03__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0131,videos/base_12.avi,videos/base_12__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0132,videos/base_12.avi,videos/base_04__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0133,videos/base_13.avi,videos/base_13__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0134,videos/base_13.avi,videos/base_05__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0135,videos/base_14.avi,videos/base_14__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0136,videos/base_14.avi,videos/base_06__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0137,videos/base_15.avi,videos/base_15__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0138,videos/base_15.avi,videos/base_07__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0139,videos/base_16.avi,videos/base_16__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0140,videos/base_16.avi,videos/base_08__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0141,videos/base_17.avi,videos/base_17__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0142,videos/base_17.avi,videos/base_09__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0143,videos/base_18.avi,videos/base_18__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test
N0144,videos/base_18.avi,videos/base_10__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test
P0145,videos/base_01.avi,videos/base_01__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0146,videos/base_01.avi,videos/base_14__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0147,videos/base_02.avi,videos/base_02__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0148,videos/base_02.avi,videos/base_15__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0149,videos/base_03.avi,videos/base_03__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0150,videos/base_03.avi,videos/base_16__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0151,videos/base_04.avi,videos/base_04__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0152,videos/base_04.avi,videos/base_17__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0153,videos/base_05.avi,videos/base_05__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0154,videos/base_05.avi,videos/base_18__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0155,videos/base_06.avi,videos/base_06__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0156,videos/base_06.avi,videos/base_01__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0157,videos/base_07.avi,videos/base_07__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0158,videos/base_07.avi,videos/base_02__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0159,videos/base_08.avi,videos/base_08__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0160,videos/base_08.avi,videos/base_03__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0161,videos/base_09.avi,videos/base_09__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0162,videos/base_09.avi,videos/base_04__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0163,videos/base_10.avi,videos/base_10__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0164,videos/base_10.avi,videos/base_05__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0165,videos/base_11.avi,videos/base_11__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0166,videos/base_11.avi,videos/base_06__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0167,videos/base_12.avi,videos/base_12__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0168,videos/base_12.avi,videos/base_07__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0169,videos/base_13.avi,videos/base_13__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0170,videos/base_13.avi,videos/base_08__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0171,videos/base_14.avi,videos/base_14__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0172,videos/base_14.avi,videos/base_09__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0173,videos/base_15.avi,videos/base_15__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0174,videos/base_15.avi,videos/base_10__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0175,videos/base_16.avi,videos/base_16__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0176,videos/base_16.avi,videos/base_11__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0177,videos/base_17.avi,videos/base_17__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0178,videos/base_17.avi,videos/base_12__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0179,videos/base_18.avi,videos/base_18__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test
N0180,videos/base_18.avi,videos/base_13__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test
P0181,videos/base_01.avi,videos/base_01__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0182,videos/base_01.avi,videos/base_17__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0183,videos/base_02.avi,videos/base_02__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0184,videos/base_02.avi,videos/base_18__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0185,videos/base_03.avi,videos/base_03__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0186,videos/base_03.avi,videos/base_01__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0187,videos/base_04.avi,videos/base_04__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0188,videos/base_04.avi,videos/base_02__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0189,videos/base_05.avi,videos/base_05__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0190,videos/base_05.avi,videos/base_03__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0191,videos/base_06.avi,videos/base_06__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0192,videos/base_06.avi,videos/base_04__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0193,videos/base_07.avi,videos/base_07__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0194,videos/base_07.avi,videos/base_05__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0195,videos/base_08.avi,videos/base_08__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0196,videos/base_08.avi,videos/base_06__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0197,videos/base_09.avi,videos/base_09__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
N0198,videos/base_09.avi,videos/base_07__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test
P0199,videos/base_10.avi,videos/base_10__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test
