pair_id,video_1,video_2,label,pair_kind,transformation,split,overall_score,prediction,verdict,perceptual,phash,whash,dhash,ahash,temporal,color,motion,support_gate,orientation,time_scale,matched_frames,longer_video_coverage,comparison_seconds,baseline_score,baseline_mean_hamming,baseline_prediction
P0001,videos/base_01.avi,videos/base_01__mirror.avi,1,transformed_reuse,mirror,frozen_test,98.03,1,MATCH_CANDIDATE,100.0,100.0,100.0,100.0,99.55,92.92,99.0,100.0,100.0,mirrored,1.0,7,100.0,0.004796,49.1071,32.5714,0
N0002,videos/base_01.avi,videos/base_02__mirror.avi,0,unrelated,mirror,frozen_test,22.1,0,NO_STRONG_MATCH,36.16,20.54,66.96,29.02,36.16,20.8,0.0,6.31,27.9,mirrored,0.714,7,100.0,0.004815,46.4286,34.2857,0
P0003,videos/base_02.avi,videos/base_02__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.85,1,MATCH_CANDIDATE,99.55,99.11,100.0,100.0,97.32,92.84,99.19,100.0,100.0,mirrored,1.0,7,100.0,0.004756,54.4643,29.1429,0
N0004,videos/base_02.avi,videos/base_03__mirror.avi,0,unrelated,mirror,frozen_test,13.87,0,NO_STRONG_MATCH,27.41,27.68,31.25,20.98,34.38,4.5,0.0,4.07,6.03,mirrored,1.0,7,100.0,0.004509,51.3393,31.1429,0
P0005,videos/base_03.avi,videos/base_03__mirror.avi,1,transformed_reuse,mirror,frozen_test,95.87,1,MATCH_CANDIDATE,99.2,99.11,99.11,99.55,100.0,85.75,98.94,100.0,100.0,mirrored,1.0,7,100.0,0.004627,55.3571,28.5714,0
N0006,videos/base_03.avi,videos/base_04__mirror.avi,0,unrelated,mirror,frozen_test,16.13,0,NO_STRONG_MATCH,30.18,13.39,66.07,18.3,67.86,5.89,0.0,10.76,12.95,normal,1.0,7,100.0,0.004422,56.6964,27.7143,0
P0007,videos/base_04.avi,videos/base_04__mirror.avi,1,transformed_reuse,mirror,frozen_test,98.19,1,MATCH_CANDIDATE,99.73,100.0,100.0,98.66,99.55,93.99,99.04,100.0,100.0,mirrored,1.0,7,100.0,0.004611,52.6786,30.2857,0
N0008,videos/base_04.avi,videos/base_05__mirror.avi,0,unrelated,mirror,frozen_test,15.98,0,NO_STRONG_MATCH,30.89,40.18,0.0,54.02,5.8,8.24,0.0,0.16,14.73,mirrored,0.857,7,100.0,0.004501,50.0,32.0,0
P0009,videos/base_05.avi,videos/base_05__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.58,1,MATCH_CANDIDATE,99.46,99.11,100.0,99.55,99.55,92.16,98.9,100.0,100.0,mirrored,1.0,7,100.0,0.004908,50.4464,31.7143,0
N0010,videos/base_05.avi,videos/base_06__mirror.avi,0,unrelated,mirror,frozen_test,15.2,0,NO_STRONG_MATCH,29.2,17.86,58.04,14.29,32.14,8.26,0.0,0.0,10.49,mirrored,0.857,7,100.0,0.004753,54.4643,29.1429,0
P0011,videos/base_06.avi,videos/base_06__mirror.avi,1,transformed_reuse,mirror,frozen_test,96.91,1,MATCH_CANDIDATE,99.02,98.21,100.0,99.55,100.0,90.32,98.88,100.0,100.0,mirrored,1.0,7,100.0,0.004444,52.6786,30.2857,0
N0012,videos/base_06.avi,videos/base_07__mirror.avi,0,unrelated,mirror,frozen_test,11.81,0,NO_STRONG_MATCH,25.71,20.54,31.25,30.36,22.77,0.96,0.0,0.0,1.79,mirrored,0.714,7,100.0,0.004443,54.9107,28.8571,0
P0013,videos/base_07.avi,videos/base_07__mirror.avi,1,transformed_reuse,mirror,frozen_test,98.21,1,MATCH_CANDIDATE,99.02,99.11,98.21,100.0,100.0,95.5,98.87,100.0,100.0,mirrored,1.0,7,100.0,0.004432,53.5714,29.7143,0
N0014,videos/base_07.avi,videos/base_08__mirror.avi,0,unrelated,mirror,frozen_test,25.42,0,NO_STRONG_MATCH,39.73,26.79,54.46,50.0,55.36,30.17,0.0,0.0,36.83,mirrored,0.857,7,100.0,0.004488,53.125,30.0,0
P0015,videos/base_08.avi,videos/base_08__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.33,1,MATCH_CANDIDATE,99.55,99.11,100.0,100.0,100.0,91.44,98.35,100.0,100.0,mirrored,1.0,7,100.0,0.004637,53.125,30.0,0
N0016,videos/base_08.avi,videos/base_09__mirror.avi,0,unrelated,mirror,frozen_test,10.85,0,NO_STRONG_MATCH,24.11,24.11,18.75,32.14,13.39,0.0,0.0,0.0,0.0,mirrored,0.857,7,100.0,0.004569,54.0179,29.4286,0
P0017,videos/base_09.avi,videos/base_09__mirror.avi,1,transformed_reuse,mirror,frozen_test,94.05,1,MATCH_CANDIDATE,99.91,100.0,100.0,99.55,98.66,77.23,98.91,100.0,100.0,mirrored,1.0,7,100.0,0.004457,51.7857,30.8571,0
N0018,videos/base_09.avi,videos/base_10__mirror.avi,0,unrelated,mirror,frozen_test,8.6,0,NO_STRONG_MATCH,19.11,15.18,38.39,0.0,43.3,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.004567,57.5893,27.1429,0
P0019,videos/base_10.avi,videos/base_10__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.87,1,MATCH_CANDIDATE,99.91,100.0,100.0,99.55,100.0,92.44,98.98,100.0,100.0,mirrored,1.0,7,100.0,0.004608,51.7857,30.8571,0
N0020,videos/base_10.avi,videos/base_11__mirror.avi,0,unrelated,mirror,frozen_test,13.44,0,NO_STRONG_MATCH,27.32,19.64,58.04,0.45,56.25,4.07,0.0,1.3,5.8,mirrored,0.714,7,100.0,0.02608,53.5714,29.7143,0
P0021,videos/base_11.avi,videos/base_11__mirror.avi,1,transformed_reuse,mirror,frozen_test,98.41,1,MATCH_CANDIDATE,99.73,100.0,99.11,100.0,100.0,94.85,99.1,100.0,100.0,mirrored,1.0,7,100.0,0.023003,53.5714,29.7143,0
N0022,videos/base_11.avi,videos/base_12__mirror.avi,0,unrelated,mirror,frozen_test,18.67,0,NO_STRONG_MATCH,31.96,20.54,52.68,29.46,59.38,14.95,0.0,5.46,17.41,mirrored,0.714,7,100.0,0.021758,48.6607,32.8571,0
P0023,videos/base_12.avi,videos/base_12__mirror.avi,1,transformed_reuse,mirror,frozen_test,93.74,1,MATCH_CANDIDATE,98.04,97.32,98.21,99.55,100.0,79.34,98.96,100.0,100.0,mirrored,1.0,7,100.0,0.022902,54.9107,28.8571,0
N0024,videos/base_12.avi,videos/base_13__mirror.avi,0,unrelated,mirror,frozen_test,6.39,0,NO_STRONG_MATCH,14.2,5.36,14.29,36.16,10.71,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.022081,51.3393,31.1429,0
P0025,videos/base_13.avi,videos/base_13__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.99,1,MATCH_CANDIDATE,100.0,100.0,100.0,100.0,100.0,92.81,98.96,100.0,100.0,mirrored,1.0,7,100.0,0.02253,57.5893,27.1429,0
N0026,videos/base_13.avi,videos/base_14__mirror.avi,0,unrelated,mirror,frozen_test,12.25,0,NO_STRONG_MATCH,26.07,4.46,50.89,42.86,46.88,1.49,0.0,1.47,2.68,mirrored,0.857,7,100.0,0.022989,48.2143,33.1429,0
P0027,videos/base_14.avi,videos/base_14__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.54,1,MATCH_CANDIDATE,99.82,100.0,100.0,99.11,96.88,91.45,98.79,100.0,100.0,mirrored,1.0,7,100.0,0.023748,53.125,30.0,0
N0028,videos/base_14.avi,videos/base_15__mirror.avi,0,unrelated,mirror,frozen_test,8.48,0,NO_STRONG_MATCH,18.84,10.71,24.11,31.25,26.34,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.022952,54.9107,28.8571,0
P0029,videos/base_15.avi,videos/base_15__mirror.avi,1,transformed_reuse,mirror,frozen_test,98.12,1,MATCH_CANDIDATE,99.02,99.11,100.0,97.32,100.0,95.31,98.67,100.0,100.0,mirrored,1.0,7,100.0,0.02298,55.3571,28.5714,0
N0030,videos/base_15.avi,videos/base_16__mirror.avi,0,unrelated,mirror,frozen_test,11.92,0,NO_STRONG_MATCH,25.8,17.86,53.57,4.02,57.59,1.13,0.0,0.28,2.01,mirrored,1.0,7,100.0,0.010419,55.3571,28.5714,0
P0031,videos/base_16.avi,videos/base_16__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.36,1,MATCH_CANDIDATE,99.55,99.11,100.0,100.0,100.0,91.42,98.52,100.0,100.0,mirrored,1.0,7,100.0,0.022614,53.5714,29.7143,0
N0032,videos/base_16.avi,videos/base_17__mirror.avi,0,unrelated,mirror,frozen_test,11.96,0,NO_STRONG_MATCH,25.8,32.14,8.93,35.27,24.11,1.37,0.0,0.0,2.01,mirrored,0.857,7,100.0,0.023826,46.875,34.0,0
P0033,videos/base_17.avi,videos/base_17__mirror.avi,1,transformed_reuse,mirror,frozen_test,97.88,1,MATCH_CANDIDATE,99.91,100.0,100.0,99.55,100.0,92.89,98.51,100.0,100.0,mirrored,1.0,7,100.0,0.033453,54.4643,29.1429,0
N0034,videos/base_17.avi,videos/base_18__mirror.avi,0,unrelated,mirror,frozen_test,11.01,0,NO_STRONG_MATCH,24.46,13.39,38.39,31.25,41.07,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.022078,49.1071,32.5714,0
P0035,videos/base_18.avi,videos/base_18__mirror.avi,1,transformed_reuse,mirror,frozen_test,96.52,1,MATCH_CANDIDATE,99.38,100.0,100.0,96.88,100.0,88.27,98.69,99.99,100.0,mirrored,1.0,7,100.0,0.022002,55.3571,28.5714,0
N0036,videos/base_18.avi,videos/base_01__mirror.avi,0,unrelated,mirror,frozen_test,3.98,0,NO_STRONG_MATCH,8.84,0.0,29.46,0.0,22.32,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.025051,47.7679,33.4286,0
P0037,videos/base_01.avi,videos/base_01__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,36.4,0,NO_STRONG_MATCH,40.0,47.32,29.46,37.5,26.34,32.3,35.81,31.59,37.5,normal,1.0,7,100.0,0.029661,73.6607,16.8571,0
N0038,videos/base_01.avi,videos/base_05__crop_resize.avi,0,unrelated,crop_resize,frozen_test,2.49,0,NO_STRONG_MATCH,5.54,7.14,0.0,9.82,0.0,0.0,0.0,0.0,0.0,mirrored,0.857,7,100.0,0.022263,51.3393,31.1429,0
P0039,videos/base_02.avi,videos/base_02__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,28.0,0,NO_STRONG_MATCH,35.45,47.32,25.89,20.09,31.7,22.83,24.44,14.56,26.12,normal,1.0,7,100.0,0.022363,73.6607,16.8571,0
N0040,videos/base_02.avi,videos/base_06__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.81,0,NO_STRONG_MATCH,4.02,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.026949,54.0179,29.4286,0
P0041,videos/base_03.avi,videos/base_03__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,38.23,0,NO_STRONG_MATCH,41.88,28.57,59.82,48.21,57.14,31.2,37.39,41.1,42.19,normal,1.0,7,100.0,0.02378,64.2857,22.8571,0
N0042,videos/base_03.avi,videos/base_07__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.61,0,NO_STRONG_MATCH,3.57,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.026498,50.4464,31.7143,0
P0043,videos/base_04.avi,videos/base_04__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,36.2,0,NO_STRONG_MATCH,40.54,36.61,45.54,42.86,40.18,28.74,34.73,38.26,38.84,normal,1.0,7,100.0,0.025506,68.3036,20.2857,0
N0044,videos/base_04.avi,videos/base_08__crop_resize.avi,0,unrelated,crop_resize,frozen_test,6.11,0,NO_STRONG_MATCH,13.57,25.0,0.0,5.36,0.0,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.033699,49.1071,32.5714,0
P0045,videos/base_05.avi,videos/base_05__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,34.32,0,NO_STRONG_MATCH,41.96,44.64,38.39,40.62,30.8,24.53,37.61,17.85,42.41,normal,0.714,7,100.0,0.031285,72.3214,17.7143,0
N0046,videos/base_05.avi,videos/base_09__crop_resize.avi,0,unrelated,crop_resize,frozen_test,1.21,0,NO_STRONG_MATCH,2.68,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022915,52.6786,30.2857,0
P0047,videos/base_06.avi,videos/base_06__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,28.59,0,NO_STRONG_MATCH,36.34,36.61,24.11,54.02,35.71,18.23,24.78,27.21,28.35,normal,1.0,7,100.0,0.024743,68.3036,20.2857,0
N0048,videos/base_06.avi,videos/base_10__crop_resize.avi,0,unrelated,crop_resize,frozen_test,3.33,0,NO_STRONG_MATCH,7.41,7.14,0.0,19.2,0.0,0.0,0.0,0.0,0.0,mirrored,0.857,7,100.0,0.022629,49.1071,32.5714,0
P0049,videos/base_07.avi,videos/base_07__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,57.3,0,NO_STRONG_MATCH,52.59,50.89,55.36,52.68,73.21,61.34,58.55,65.93,68.97,normal,1.0,7,100.0,0.016547,75.4464,15.7143,0
N0050,videos/base_07.avi,videos/base_11__crop_resize.avi,0,unrelated,crop_resize,frozen_test,3.5,0,NO_STRONG_MATCH,7.77,6.25,0.0,23.21,0.0,0.0,0.0,0.0,0.0,mirrored,0.857,7,100.0,0.022948,50.8929,31.4286,0
P0051,videos/base_08.avi,videos/base_08__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,41.59,0,NO_STRONG_MATCH,44.29,39.29,61.61,30.8,54.02,36.26,39.2,47.59,48.21,normal,1.0,7,100.0,0.024021,69.6429,19.4286,0
N0052,videos/base_08.avi,videos/base_12__crop_resize.avi,0,unrelated,crop_resize,frozen_test,3.01,0,NO_STRONG_MATCH,6.7,13.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022901,56.6964,27.7143,0
P0053,videos/base_09.avi,videos/base_09__crop_resize.avi,1,transformed_reuse,crop_resize,frozen_test,42.56,0,NO_STRONG_MATCH,45.0,52.68,31.25,46.43,29.46,38.46,38.91,49.11,50.0,normal,1.0,7,100.0,0.023279,76.3393,15.1429,0
