threshold,tp,fp,tn,fn,precision,recall,f1,specificity,accuracy,balanced_accuracy
50.0,91,0,108,17,1.0,0.8425925925925926,0.914572864321608,1.0,0.9212962962962963,0.9212962962962963
51.0,89,0,108,19,1.0,0.8240740740740741,0.9035532994923858,1.0,0.9120370370370371,0.912037037037037
52.0,89,0,108,19,1.0,0.8240740740740741,0.9035532994923858,1.0,0.9120370370370371,0.912037037037037
53.0,88,0,108,20,1.0,0.8148148148148148,0.8979591836734693,1.0,0.9074074074074074,0.9074074074074074
54.0,88,0,108,20,1.0,0.8148148148148148,0.8979591836734693,1.0,0.9074074074074074,0.9074074074074074
55.0,86,0,108,22,1.0,0.7962962962962963,0.8865979381443299,1.0,0.8981481481481481,0.8981481481481481
56.0,86,0,108,22,1.0,0.7962962962962963,0.8865979381443299,1.0,0.8981481481481481,0.8981481481481481
57.0,85,0,108,23,1.0,0.7870370370370371,0.8808290155440415,1.0,0.8935185185185185,0.8935185185185186
58.0,84,0,108,24,1.0,0.7777777777777778,0.8750000000000001,1.0,0.8888888888888888,0.8888888888888888
59.0,84,0,108,24,1.0,0.7777777777777778,0.8750000000000001,1.0,0.8888888888888888,0.8888888888888888
60.0,82,0,108,26,1.0,0.7592592592592593,0.8631578947368421,1.0,0.8796296296296297,0.8796296296296297
61.0,80,0,108,28,1.0,0.7407407407407407,0.851063829787234,1.0,0.8703703703703703,0.8703703703703703
62.0,80,0,108,28,1.0,0.7407407407407407,0.851063829787234,1.0,0.8703703703703703,0.8703703703703703
63.0,80,0,108,28,1.0,0.7407407407407407,0.851063829787234,1.0,0.8703703703703703,0.8703703703703703
64.0,78,0,108,30,1.0,0.7222222222222222,0.8387096774193548,1.0,0.8611111111111112,0.8611111111111112
65.0,77,0,108,31,1.0,0.7129629629629629,0.8324324324324325,1.0,0.8564814814814815,0.8564814814814814
66.0,77,0,108,31,1.0,0.7129629629629629,0.8324324324324325,1.0,0.8564814814814815,0.8564814814814814
67.0,77,0,108,31,1.0,0.7129629629629629,0.8324324324324325,1.0,0.8564814814814815,0.8564814814814814
68.0,77,0,108,31,1.0,0.7129629629629629,0.8324324324324325,1.0,0.8564814814814815,0.8564814814814814
69.0,77,0,108,31,1.0,0.7129629629629629,0.8324324324324325,1.0,0.8564814814814815,0.8564814814814814
70.0,76,0,108,32,1.0,0.7037037037037037,0.8260869565217391,1.0,0.8518518518518519,0.8518518518518519
71.0,76,0,108,32,1.0,0.7037037037037037,0.8260869565217391,1.0,0.8518518518518519,0.8518518518518519
72.0,76,0,108,32,1.0,0.7037037037037037,0.8260869565217391,1.0,0.8518518518518519,0.8518518518518519
73.0,76,0,108,32,1.0,0.7037037037037037,0.8260869565217391,1.0,0.8518518518518519,0.8518518518518519
74.0,74,0,108,34,1.0,0.6851851851851852,0.8131868131868133,1.0,0.8425925925925926,0.8425925925925926
75.0,73,0,108,35,1.0,0.6759259259259259,0.8066298342541436,1.0,0.8379629629629629,0.837962962962963
76.0,72,0,108,36,1.0,0.6666666666666666,0.8,1.0,0.8333333333333334,0.8333333333333333
77.0,72,0,108,36,1.0,0.6666666666666666,0.8,1.0,0.8333333333333334,0.8333333333333333
78.0,70,0,108,38,1.0,0.6481481481481481,0.7865168539325843,1.0,0.8240740740740741,0.8240740740740741
79.0,59,0,108,49,1.0,0.5462962962962963,0.7065868263473054,1.0,0.7731481481481481,0.7731481481481481
80.0,55,0,108,53,1.0,0.5092592592592593,0.6748466257668712,1.0,0.7546296296296297,0.7546296296296297
81.0,54,0,108,54,1.0,0.5,0.6666666666666666,1.0,0.75,0.75
82.0,52,0,108,56,1.0,0.48148148148148145,0.65,1.0,0.7407407407407407,0.7407407407407407
83.0,52,0,108,56,1.0,0.48148148148148145,0.65,1.0,0.7407407407407407,0.7407407407407407
84.0,51,0,108,57,1.0,0.4722222222222222,0.6415094339622641,1.0,0.7361111111111112,0.7361111111111112
85.0,50,0,108,58,1.0,0.46296296296296297,0.6329113924050632,1.0,0.7314814814814815,0.7314814814814815
86.0,47,0,108,61,1.0,0.4351851851851852,0.6064516129032258,1.0,0.7175925925925926,0.7175925925925926
87.0,47,0,108,61,1.0,0.4351851851851852,0.6064516129032258,1.0,0.7175925925925926,0.7175925925925926
88.0,44,0,108,64,1.0,0.4074074074074074,0.5789473684210525,1.0,0.7037037037037037,0.7037037037037037
89.0,41,0,108,67,1.0,0.37962962962962965,0.5503355704697986,1.0,0.6898148148148148,0.6898148148148149
90.0,38,0,108,70,1.0,0.35185185185185186,0.5205479452054794,1.0,0.6759259259259259,0.6759259259259259
91.0,32,0,108,76,1.0,0.2962962962962963,0.45714285714285713,1.0,0.6481481481481481,0.6481481481481481
92.0,30,0,108,78,1.0,0.2777777777777778,0.4347826086956522,1.0,0.6388888888888888,0.6388888888888888
93.0,28,0,108,80,1.0,0.25925925925925924,0.4117647058823529,1.0,0.6296296296296297,0.6296296296296297
94.0,26,0,108,82,1.0,0.24074074074074073,0.3880597014925373,1.0,0.6203703703703703,0.6203703703703703
95.0,20,0,108,88,1.0,0.18518518518518517,0.3125,1.0,0.5925925925925926,0.5925925925925926
